Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
42.31333333333334,471.1333333333333,26.37333333333333,14,2,3.6666666666666665,3.2779937
34.375,13.625,19.675,7,1,0.125,0.10342794
36.18,24.666666666666668,19.71333333333333,7,2,0.2,0.20684505
42.42666666666666,153.0,20.69333333333333,8,3,1.2,1.2006643
40.44285714285714,349.35714285714283,22.75714285714286,9,4,2.7857142857142856,2.572789
39.95,710.6875,27.1875,10,1,5.9375,3.8265269
40.54666666666667,368.2,25.266666666666666,11,3,2.7333333333333334,2.8047264
49.25625,169.5,24.28125,14,1,1.375,1.2900438
49.07333333333334,81.86666666666666,23.813333333333333,14,2,0.6666666666666666,0.60962045
48.79375,121.125,23.64375,15,1,1.0,0.90413755
37.75333333333333,661.7333333333333,26.246666666666663,9,3,5.866666666666666,4.4018393
40.66,786.2,27.186666666666667,10,2,6.8,5.0130167
42.7375,877.0,27.60625,11,1,7.5,6.344652
44.825,936.0625,28.55,12,1,7.75,7.050147
45.333333333333336,878.5333333333333,29.813333333333333,13,2,7.266666666666667,6.5435805
44.49333333333333,753.2666666666667,30.486666666666668,14,2,6.333333333333333,5.319166
44.142857142857146,676.1428571428571,30.457142857142856,14,4,5.785714285714286,4.6785774
43.580000000000005,576.2666666666667,29.453333333333333,15,2,4.933333333333334,4.262739
34.33125,96.125,17.94375,7,1,0.5625,0.72136724
40.07142857142857,257.57142857142856,20.957142857142856,7,4,2.357142857142857,2.0394094
37.65,319.3125,22.15,8,1,2.9375,2.6333396
38.09333333333333,657.8666666666667,25.41333333333333,9,3,5.8,4.61414
39.42,766.1333333333333,27.986666666666668,10,2,6.533333333333333,5.0130167
40.22727272727273,800.1818181818181,28.60909090909091,10,3,6.363636363636363,5.0130167
44.66666666666666,942.6666666666666,29.466666666666665,12,2,7.733333333333333,6.982489
45.35,921.0625,30.125,13,1,7.375,6.982489
45.23333333333333,901.8666666666668,30.35333333333333,13,2,7.333333333333333,6.5149937
44.973333333333336,881.7333333333333,30.626666666666665,13,3,7.133333333333334,6.3263645
44.20666666666667,785.4,30.33333333333333,14,2,6.4,5.319166
43.98,746.8666666666667,30.386666666666667,14,3,6.266666666666667,5.1465445
44.59375,645.0,31.19375,15,1,5.5,4.6785774
43.55333333333333,531.8,30.46,15,3,4.666666666666667,3.7246232
41.38,336.8,29.366666666666667,16,2,2.933333333333333,2.3615332
45.15,199.8571428571429,28.478571428571428,16,4,0.7142857142857143,1.3587716
46.8,67.33333333333333,26.32,17,2,0.2666666666666666,0.48842055
45.19230769230769,16.384615384615383,24.815384615384616,17,3,0.1538461538461538,0.1170495
35.413333333333334,595.8,25.366666666666667,9,2,5.2,4.707528
37.66875,762.75,23.6375,10,1,6.9375,6.249716
43.986666666666665,917.9333333333332,28.78,11,3,7.933333333333334,6.474409
45.92142857142857,928.7142857142856,29.61428571428572,12,4,8.0,6.982489
43.64,497.6,28.65,15,3,4.4,3.3068042
32.82142857142857,492.6428571428572,21.435714285714287,8,4,4.714285714285714,4.3223433
37.09285714285714,681.2142857142857,23.435714285714287,9,4,6.357142857142857,5.778048
40.32666666666667,361.9333333333333,20.706666666666667,10,2,3.066666666666667,2.829349
37.15,766.0,24.51875,11,1,6.75,6.0588083
42.59285714285714,910.8571428571428,27.678571428571427,11,4,7.857142857142857,6.7043834
43.17333333333333,870.6666666666666,29.64,12,3,6.6,6.200537
41.75625,771.0625,32.0875,14,1,6.625,4.869183
41.760000000000005,668.8,29.3,14,4,6.0,4.5332723
40.64,246.13333333333333,28.74,16,3,1.8,1.7158034
49.61333333333334,11.466666666666669,23.986666666666668,17,3,0.2,0.119868405
32.25,37.0,16.55,6,4,0.3571428571428571,0.17659132
38.70666666666667,161.2,18.39333333333333,7,3,1.4,1.2249677
42.61333333333334,164.26666666666668,18.7,8,2,1.4,1.2929612
44.07142857142857,192.0,18.964285714285715,8,4,1.6428571428571428,1.5571847
37.82666666666667,784.2,25.36,10,2,6.8,5.97355
39.62,818.5333333333333,25.446666666666665,10,3,7.266666666666667,6.179575
40.67857142857143,837.4285714285714,26.292857142857144,10,4,7.285714285714286,5.4272757
43.70666666666667,876.0666666666667,28.75333333333333,11,3,7.4,6.2560797
44.44666666666667,748.0,29.2,14,2,6.533333333333333,5.1465445
43.66,541.8666666666667,29.46,15,2,4.866666666666666,3.943237
42.6,434.6428571428572,29.0,15,4,3.928571428571429,2.9041326
41.80625,369.6875,29.0,16,1,3.25,2.6693022
36.14,73.53333333333333,17.993333333333332,7,2,0.6,0.592936
40.85,160.6875,19.2125,8,1,1.3125,1.2417172
34.278571428571425,431.57142857142856,23.07857142857143,8,4,4.0,3.4429636
37.75,437.9285714285714,24.314285714285717,9,4,3.857142857142857,3.1593099
39.02666666666666,747.2,25.03333333333333,10,2,6.666666666666667,5.600296
44.35714285714285,767.0714285714286,28.75,13,4,6.5,5.3601
43.8,730.4375,27.85625,14,1,6.1875,5.100919
41.60714285714285,393.4285714285714,27.385714285714283,15,4,3.4285714285714284,2.806923
37.24,149.93333333333334,17.966666666666665,7,3,1.3333333333333333,1.1326708
38.94285714285714,226.3571428571429,18.857142857142858,7,4,2.142857142857143,1.7129695
39.76875,281.875,19.63125,8,1,2.625,2.4719632
37.01875,653.3125,25.375,10,1,5.8125,5.030047
39.09375,446.875,25.65,12,1,3.9375,3.3776298
40.22857142857144,383.6428571428572,26.17142857142857,13,4,3.2142857142857144,2.8047264
40.575,363.4375,25.71875,14,1,3.1875,2.8047264
43.67333333333333,253.9333333333333,25.773333333333333,14,2,2.2,1.8057793
42.61333333333334,354.6,25.44,15,2,3.0,2.4181888
48.653333333333336,82.86666666666666,23.69333333333333,16,3,0.7333333333333333,0.61531776
31.214285714285715,15.285714285714286,17.6,6,4,0.1428571428571428,0.045034163
40.35625,336.625,21.7375,9,1,2.9375,2.6572685
46.23571428571428,158.07142857142858,22.642857142857142,10,4,1.3571428571428572,1.220267
47.10666666666667,137.4,22.62,11,2,1.2,1.0537283
47.53125,327.1875,23.85,12,1,2.75,2.2613971
37.14666666666667,350.2,25.35333333333333,12,3,3.0,2.6163013
38.45,413.5,25.225,13,1,3.4375,3.1807406
49.42142857142857,120.21428571428572,24.478571428571428,15,4,1.0714285714285714,0.90413755
49.04375,51.8125,23.64375,17,1,0.4375,0.36430302
31.825,16.875,19.55,6,4,0.0025380710659898,0.045034163
45.885714285714286,210.3571428571429,22.12857142857143,9,4,1.7857142857142858,1.58057
43.43571428571429,862.8571428571429,28.36428571428572,11,4,7.5,6.3375435
42.92,866.6,27.433333333333334,12,3,7.466666666666667,6.344652
44.53333333333333,875.8,29.36,13,2,7.6,6.5435805
45.1,829.0714285714286,29.52142857142857,13,4,7.214285714285714,5.9002414
44.16,711.0,29.69333333333333,14,3,6.2,5.059985
36.02,134.6,19.173333333333336,7,2,1.0666666666666669,1.0363092
39.67857142857143,235.07142857142856,20.2,7,4,2.2142857142857144,1.8387218
40.93333333333333,862.2666666666667,25.773333333333333,12,2,7.133333333333334,7.002324
49.7,37.8,23.126666666666665,17,2,0.3333333333333333,0.27823174
33.99333333333333,59.13333333333333,17.540000000000003,7,2,0.5333333333333333,0.40060288
43.73333333333333,203.53333333333333,20.133333333333333,9,2,1.6666666666666667,1.6535587
34.06428571428571,474.0,22.12857142857143,9,4,4.285714285714286,4.22915
39.7375,837.0625,26.39375,11,1,7.3125,5.4272757
40.8,815.0,26.113333333333333,11,2,6.933333333333334,6.179575
41.28,873.8666666666667,25.83333333333333,11,3,7.533333333333333,7.002324
43.486666666666665,708.2666666666667,28.37333333333333,13,2,6.066666666666666,4.822524
43.88666666666666,868.1333333333333,29.28,13,3,7.4,6.200537
41.31333333333334,771.6666666666666,29.273333333333333,14,3,6.4,5.0571256
40.7625,395.25,26.34375,15,1,3.125,2.85111
39.25625,355.25,26.2875,16,1,2.9375,2.6171112
45.708333333333336,81.58333333333333,24.241666666666664,17,1,0.1111111111111111,0.5583411
34.71333333333334,66.86666666666666,17.586666666666666,7,2,0.4666666666666667,0.47712386
36.66,97.46666666666668,18.33333333333333,7,3,0.8666666666666667,0.72136724
38.41428571428571,115.85714285714286,18.678571428571427,7,4,0.9285714285714286,0.76081884
36.957142857142856,801.1428571428571,23.0,10,2,7.2,6.4025025
38.73571428571428,860.0,22.86428571428572,10,4,7.571428571428571,7.0517025
41.2,893.4666666666667,24.666666666666668,11,3,7.866666666666666,7.002324
42.35714285714285,928.1428571428572,25.72142857142857,11,4,7.928571428571429,7.41193
41.2,866.1666666666666,27.166666666666668,13,3,7.666666666666667,6.131298
44.17142857142857,787.1428571428571,28.457142857142856,14,1,0.9487179487179488,5.3601
46.43125,118.8125,24.6,17,1,0.5,0.85456896
46.22666666666667,54.0,23.453333333333333,17,2,0.3333333333333333,0.40919355
48.75,1.5,22.05,17,4,0.0,0.04596869
36.61875,299.1875,18.525,8,1,2.8125,2.5800183
31.74375,545.25,19.04375,9,1,5.0,4.617908
32.68666666666667,570.0,20.32,9,2,5.2,4.508191
36.9375,685.0625,23.8625,10,1,6.0625,5.778048
38.833333333333336,754.4,25.4,10,3,6.6,5.97355
40.99375,822.4375,27.375,11,1,7.0625,5.419731
42.371428571428574,844.1428571428571,28.085714285714285,11,2,6.133333333333334,6.226772
43.40714285714286,883.0,29.12857142857143,11,4,7.5,6.200537
44.60625,858.25,28.73125,13,1,7.3125,6.584514
45.4,779.375,31.375,14,1,6.6875,5.319166
44.60666666666667,556.6666666666666,30.42,15,2,4.8,3.943237
42.8625,101.0625,25.10625,17,1,0.625,0.7147735
49.36666666666667,19.866666666666667,23.773333333333333,17,3,0.1333333333333333,0.13602774
30.5875,54.875,15.05625,7,1,0.4375,0.36179295
36.0,645.4285714285714,23.65714285714285,9,4,5.857142857142857,5.162477
38.57333333333334,599.1333333333333,26.046666666666667,10,2,5.2,4.1232314
39.333333333333336,664.3333333333334,25.92,10,3,5.333333333333333,4.4018393
42.013333333333335,800.9333333333333,29.26,11,3,6.6,5.422113
43.00666666666667,865.4666666666667,30.23333333333333,12,2,7.0,6.200537
44.92666666666666,830.8666666666667,30.766666666666666,13,3,7.066666666666666,5.9002414
40.67857142857143,432.3571428571428,28.978571428571428,15,4,3.642857142857143,3.0052407
34.906666666666666,562.2666666666667,23.80666666666667,9,2,4.933333333333334,4.6808205
36.22,518.2,23.953333333333333,9,3,4.4,4.0502944
39.36153846153846,658.8461538461538,27.93846153846154,10,1,5.769230769230769,4.4891634
44.38,794.1333333333333,31.006666666666668,13,3,6.733333333333333,5.319166
43.04666666666667,728.3333333333334,30.26,14,2,6.2,4.993995
42.575,383.0,28.58125,15,1,3.1875,2.592397
40.80625,225.8125,27.64375,16,1,1.875,1.48159
40.3,254.13333333333333,28.14,16,2,2.0,1.7158034
49.74666666666667,41.86666666666667,25.886666666666667,17,2,0.3333333333333333,0.31368816
33.0875,49.75,16.725,7,1,0.4375,0.33906406
39.34285714285714,178.85714285714286,19.014285714285712,7,4,1.5714285714285714,1.4905088
41.425,906.5833333333334,29.15833333333333,12,1,1.7674418604651163,5.2786183
44.95333333333333,840.2,31.0,13,3,7.066666666666666,6.312142
45.32,749.2,31.346666666666668,14,2,6.266666666666667,5.1465445
40.75,208.07142857142856,28.292857142857144,16,4,1.0,1.4203987
49.54666666666667,26.4,25.673333333333336,17,3,0.2,0.21477443
49.85,3.0,24.85,17,4,0.0,0.06330045
36.56666666666667,150.13333333333333,19.113333333333333,8,2,1.2,0.9311823
40.25714285714286,824.7857142857143,26.135714285714283,10,4,7.071428571428571,6.179575
41.9,887.4,27.246666666666663,11,2,7.533333333333333,6.344652
42.93571428571429,901.7142857142856,27.05,11,4,7.571428571428571,6.344652
44.18125,786.75,30.29375,14,1,6.75,5.319166
43.693333333333335,709.0666666666667,28.773333333333333,14,3,6.0,4.822524
41.98125,403.5,29.00625,16,1,3.4375,2.7738993
28.9,10.0,15.5,6,3,0.0012886597938144,0.041949444
30.478571428571428,23.071428571428573,15.857142857142858,6,4,0.2142857142857142,0.05328492
39.035714285714285,200.28571428571428,18.9,7,4,1.7857142857142858,1.6171017
40.3625,261.875,18.975,8,1,2.25,2.143824
34.45333333333333,529.8666666666667,21.673333333333336,9,2,4.733333333333333,4.4400153
35.62,617.4666666666667,23.4,9,3,5.466666666666667,4.789328
40.144444444444446,902.3333333333334,29.22222222222222,11,2,1.0384615384615383,5.01147
40.58571428571429,904.6428571428572,28.5,11,4,7.571428571428571,5.0365663
42.14375,911.625,29.26875,12,1,7.5,5.797566
48.35,862.5,31.2,13,3,0.0416666666666666,4.537959
42.99333333333333,725.2666666666667,30.28666666666667,14,3,6.2,4.993995
49.9,4.0,25.42,17,4,0.2,0.06330045
31.3375,28.3125,14.6375,7,1,0.1875,0.1964195
35.10625,560.6875,22.9875,10,1,4.8125,4.6808205
39.6625,907.6875,27.35,11,1,7.5625,6.131298
41.89333333333333,850.6,27.86,11,3,7.133333333333334,6.047441
45.3,722.7333333333333,31.23333333333333,14,3,6.133333333333334,5.059985
44.98,578.3333333333334,30.71333333333333,15,2,4.933333333333334,4.277348
43.62857142857143,443.3571428571428,30.74285714285714,15,4,3.7857142857142856,3.1964529
42.8625,389.125,30.15,16,1,3.3125,2.5681942
47.28125,128.1875,27.36875,17,1,0.5625,0.8666237
49.22,61.86666666666667,26.226666666666667,17,2,0.3333333333333333,0.42662174
28.83333333333333,22.77777777777778,16.58888888888889,6,4,0.0025348542458808,0.05328492
44.05625,274.8125,20.21875,9,1,2.4375,2.1505775
39.48666666666667,717.3333333333334,26.89333333333333,10,2,6.2,4.7483587
45.92,844.2,31.486666666666668,13,2,6.933333333333334,6.1475663
45.25,559.1428571428571,30.40714285714285,13,4,4.642857142857143,4.080514
45.86666666666667,413.1333333333333,30.98,14,2,3.4,2.8321939
44.1,563.4,31.633333333333333,15,3,4.666666666666667,4.134653
44.925,54.4375,26.1125,17,1,0.4375,0.40919355
37.55333333333333,124.06666666666666,18.41333333333333,7,3,1.0666666666666669,0.911191
40.85625,155.8125,20.31875,8,1,1.4375,1.2417172
36.42,577.6,25.026666666666664,9,3,5.066666666666666,4.707528
45.35,827.5625,29.83125,12,1,6.9375,5.9002414
44.04,811.6,30.38,13,3,6.933333333333334,5.8405237
43.486666666666665,278.53333333333336,26.326666666666664,16,2,2.1333333333333333,1.9589663
49.25,190.14285714285717,25.35,16,4,1.2142857142857142,1.3444089
49.5375,136.0625,24.78125,17,1,0.5625,0.9709988
44.36875,159.3125,20.2125,10,1,1.375,1.3181442
39.12,355.4,21.126666666666665,10,2,2.6,2.799567
46.35,279.75,22.56875,12,1,2.375,1.9179156
49.65714285714286,174.78571428571428,24.7,16,2,1.5,1.2990811
49.7,154.0,24.3,16,3,0.5,1.1413615
46.1,4.0,22.65,17,4,0.125,0.054418296
38.5375,32.0,19.20625,8,1,0.25,0.281399
39.78666666666666,47.86666666666667,19.246666666666663,8,2,0.4666666666666667,0.3965085
