Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
38.71666666666667,63.0,17.233333333333334,8,1,0.5,0.5127057
41.45384615384615,195.0,22.77692307692308,10,3,1.588235294117647,1.376861
46.375,160.33333333333334,21.33333333333333,12,3,1.2857142857142858,1.2003727
44.95384615384615,290.9230769230769,22.23076923076923,13,3,2.466666666666667,2.0398307
47.89999999999999,150.0,23.253846153846155,15,3,1.2666666666666666,1.1218871
47.7,63.30769230769231,22.607692307692307,16,1,0.6,0.47031146
31.942857142857143,22.285714285714285,19.4,6,4,0.0024691358024691,0.05462882
33.94285714285714,39.285714285714285,19.478571428571428,7,1,0.3125,0.32150516
42.84166666666667,184.5,21.3,8,4,1.5714285714285714,1.3889376
38.68571428571429,523.5714285714286,23.535714285714285,10,1,4.4375,3.6996655
43.14615384615384,246.84615384615384,22.107692307692307,10,3,1.9411764705882355,1.8779371
38.35833333333333,369.0833333333333,23.575000000000003,10,4,2.9285714285714284,2.9595027
41.16923076923077,260.2307692307692,23.846153846153847,14,2,1.9333333333333331,1.9062302
46.98333333333333,198.41666666666663,20.791666666666668,15,4,1.7142857142857142,1.6511518
42.58571428571429,265.92857142857144,21.571428571428573,16,1,2.25,1.9927554
42.33846153846154,276.46153846153845,22.67692307692308,16,2,2.2666666666666666,2.0398307
46.64166666666667,8.666666666666666,20.991666666666667,17,3,0.1428571428571428,0.09736615
31.975,16.5,19.4,6,4,0.0012437810945273,0.049828805
40.135714285714286,154.0,20.87857142857143,8,1,1.25,1.0706857
41.72307692307693,253.7692307692308,21.138461538461534,8,3,1.9411764705882355,1.9845393
43.885714285714286,205.78571428571428,21.442857142857143,9,1,1.625,1.4246413
37.26428571428572,321.42857142857144,22.735714285714288,10,1,2.4375,2.6222935
45.87,269.2,22.02,10,4,2.1538461538461537,1.8737175
46.30769230769231,167.92307692307693,21.54615384615385,11,3,1.2666666666666666,1.3775239
43.35,281.1666666666667,22.5,11,4,2.357142857142857,2.0398307
44.41538461538461,371.0,23.03076923076923,12,3,2.933333333333333,2.2675252
44.107692307692304,267.38461538461536,22.753846153846155,13,3,2.2666666666666666,1.9237436
45.05384615384616,71.3076923076923,21.43846153846154,15,3,0.5333333333333333,0.51973516
45.75,27.416666666666668,20.55,16,3,0.2,0.24201614
43.28,1.0,20.4,17,3,0.0,0.02641221
35.93846153846154,55.69230769230769,19.507692307692302,7,2,0.4,0.42448068
43.0,126.64285714285714,19.807142857142857,9,1,1.0,1.0578471
43.126666666666665,250.26666666666668,25.68,16,2,1.8666666666666667,1.8779371
44.54666666666667,283.06666666666666,26.35333333333333,16,3,1.7333333333333334,2.0025132
33.24166666666667,22.83333333333333,19.841666666666665,6,4,0.1428571428571428,0.07016839
41.34375,158.3125,21.24375,8,1,1.3125,1.0997779
38.271428571428565,322.5,22.85,8,4,2.7142857142857144,2.5151393
37.54,377.0,23.16,9,2,2.933333333333333,2.9556925
39.83125,558.0625,26.73125,14,1,4.6875,3.9850276
40.906666666666666,506.6,26.1,14,3,3.8,3.3369231
40.0625,587.25,26.54375,15,1,5.25,3.9749343
40.36666666666667,285.26666666666665,26.566666666666663,15,2,2.533333333333333,2.0860162
42.85,231.5625,26.1375,16,1,2.0625,1.5839756
48.4125,37.1875,23.18125,17,1,0.3125,0.30793044
32.5,12.77777777777778,19.61111111111111,6,4,0.0012453300124533,0.04435986
41.406666666666666,151.06666666666666,20.493333333333336,8,2,1.2,1.11733
43.27857142857143,179.92857142857142,21.0,8,4,1.5,1.435871
44.92666666666666,296.1333333333333,21.7,9,3,2.4,2.0822783
40.49333333333333,565.1333333333333,25.96,10,2,4.733333333333333,3.8881512
39.864285714285714,377.2857142857143,25.86428571428572,10,4,3.071428571428572,2.8668337
39.32,476.06666666666666,26.1,11,2,4.133333333333334,3.3894222
33.67142857142857,26.5,19.4,6,4,0.2857142857142857,0.10802057
41.271428571428565,254.64285714285717,23.11428571428572,7,4,2.2142857142857144,1.6243819
35.457142857142856,498.6428571428572,24.985714285714288,8,4,4.571428571428571,3.945065
36.51875,562.5,24.99375,9,1,5.0625,4.2692943
41.43333333333333,825.5333333333333,26.59333333333333,10,3,7.133333333333334,6.2870874
45.06,926.2666666666668,28.433333333333334,12,3,7.733333333333333,7.149243
32.68,383.3333333333333,23.23333333333333,8,2,3.533333333333333,3.027149
34.58571428571428,498.2142857142857,24.37142857142857,8,4,4.571428571428571,4.042125
37.41333333333333,607.4666666666667,25.946666666666665,9,2,5.466666666666667,4.541965
38.5,702.3571428571429,26.107142857142858,9,4,6.214285714285714,4.921451
40.77333333333333,888.7333333333333,28.02,11,1,2.764705882352941,5.922962
44.6625,819.5,31.075,14,1,6.6875,5.6271315
44.16428571428571,700.3571428571429,30.87142857142857,14,4,5.857142857142857,4.7769837
43.07142857142857,470.9285714285714,29.67142857142857,15,4,4.142857142857143,3.2155242
42.15,403.9375,29.4,16,1,3.625,2.8149345
32.13125,27.375,16.606250000000003,7,1,0.25,0.19627272
37.81428571428571,113.92857142857144,17.757142857142856,7,4,0.9285714285714286,0.78874767
44.52857142857143,924.0714285714286,29.085714285714285,11,4,7.857142857142857,7.149243
45.96,931.4,29.793333333333337,12,3,8.0,6.9254165
45.94375,805.6875,30.89375,14,1,7.0,5.6271315
44.94375,618.625,30.63125,15,1,5.5625,4.3628707
31.5,26.9375,15.25,7,1,0.25,0.19627272
33.62,39.73333333333333,15.186666666666666,7,2,0.3333333333333333,0.33957043
37.07142857142857,109.07142857142856,16.12142857142857,7,4,0.8571428571428571,0.78874767
38.75,161.1875,16.4875,8,1,1.375,1.3372717
34.95333333333333,598.8,22.666666666666668,9,2,5.666666666666667,4.8522444
41.09333333333333,655.0666666666667,31.433333333333334,13,3,5.533333333333333,4.2917576
42.91333333333333,664.6666666666666,31.25333333333333,14,2,5.8,4.5101547
43.38125,582.875,30.79375,15,1,2.88,4.1007357
36.86666666666667,107.53333333333332,17.426666666666666,7,2,0.9333333333333332,0.71155053
41.53125,171.8125,18.96875,8,1,1.5,1.4174745
45.52666666666666,204.2,19.473333333333336,9,3,1.6666666666666667,1.5909876
36.1875,649.4375,24.61875,10,1,5.625,5.0436206
44.475,921.0,28.4375,12,1,7.6875,7.149243
44.86,929.6666666666666,28.60666666666667,12,2,7.933333333333334,7.149243
45.42666666666666,927.4,29.566666666666663,12,3,7.933333333333334,6.9254165
44.275,592.0,29.6625,15,1,5.1875,4.2780957
49.51875,117.0,26.54375,17,1,0.5,0.7513314
42.20625,872.125,26.575,12,1,7.3125,7.004703
42.26,471.6,28.08,15,3,4.2,3.3872907
34.525,523.0,22.75,9,1,4.9375,4.1587863
40.114285714285714,453.57142857142856,25.185714285714287,11,4,3.642857142857143,3.3654678
38.88666666666666,707.5333333333333,26.36,12,2,6.0,5.4475503
41.7,770.4375,28.0125,13,1,6.5625,5.2974906
44.19375,302.6875,25.4125,15,1,2.625,2.0705295
42.24666666666667,206.7333333333333,25.34,15,3,1.8666666666666667,1.3886985
46.96428571428572,43.92857142857143,24.07857142857143,15,4,0.3571428571428571,0.33285576
48.75,72.85714285714286,23.785714285714285,16,4,0.6428571428571429,0.5411993
48.73125,36.0625,23.66875,17,1,0.3125,0.28475562
48.34,14.733333333333333,23.040000000000003,17,3,0.2,0.12684882
29.6,10.0,17.7,6,3,0.0012224938875305,0.04435986
41.29375,164.5,20.81875,8,1,1.5,1.2833997
42.586666666666666,274.46666666666664,22.9,10,2,2.333333333333333,2.0398307
37.873333333333335,510.4666666666666,26.09333333333333,13,2,4.466666666666667,3.652935
42.74,280.8,25.33333333333333,13,3,2.333333333333333,2.0398307
47.142857142857146,203.8571428571429,25.321428571428573,13,4,1.7857142857142858,1.435155
48.36875,212.375,24.875,14,1,1.75,1.4879285
49.025,152.5625,24.96875,15,1,1.3125,1.1061976
48.91333333333333,33.46666666666667,23.4,17,2,0.3333333333333333,0.25595036
44.7,278.1333333333333,22.06,9,2,2.333333333333333,2.0132663
45.440000000000005,271.0,22.426666666666662,9,3,2.333333333333333,1.9055912
43.7,813.0,28.15,12,1,7.125,5.6899366
43.86666666666667,688.1333333333333,27.69333333333333,12,2,6.066666666666666,4.839789
44.82666666666667,851.3333333333334,29.706666666666667,13,3,7.333333333333333,6.38503
43.49,522.9,28.6,15,3,4.6,3.6426723
39.2125,296.0625,21.375,8,1,2.8125,2.2237914
32.46,425.26666666666665,22.28666666666667,8,3,4.066666666666666,3.3413336
36.24,589.2,25.02,9,2,5.533333333333333,4.5381966
37.26428571428571,684.0,24.728571428571428,9,4,6.285714285714286,5.3431444
34.69375,466.125,22.5625,10,1,4.0,4.0836334
41.69285714285714,942.7857142857144,27.52142857142857,12,4,7.928571428571429,6.9633036
41.46,441.73333333333335,26.65333333333333,13,3,4.066666666666666,3.2081537
42.63333333333333,690.2,28.23333333333333,14,2,5.933333333333334,4.6601896
41.94285714285714,492.2857142857143,27.835714285714285,14,4,4.142857142857143,3.4331772
41.142857142857146,391.07142857142856,27.24285714285714,15,4,3.4285714285714284,2.920545
40.55625,265.875,26.51875,16,1,2.25,1.9147192
49.3,1.5,22.35,17,4,0.0,0.038579322
29.98,12.0,17.28,6,4,0.001088139281828,0.04435986
41.49333333333333,176.2,19.266666666666666,8,3,1.4666666666666666,1.470711
41.50714285714286,903.8571428571428,25.7,11,4,7.857142857142857,7.004703
44.16428571428571,647.1428571428571,28.02142857142857,13,4,5.142857142857143,4.6753397
40.193333333333335,395.8666666666667,26.03333333333333,15,3,3.2666666666666666,2.920545
46.71333333333334,46.6,23.64,17,2,0.3333333333333333,0.37251088
40.57333333333334,893.0666666666667,24.05333333333333,11,2,7.733333333333333,7.2512445
40.32,911.5333333333332,26.71333333333333,13,1,8.066666666666666,6.9740405
43.54285714285714,869.7142857142857,27.057142857142857,13,2,2.75,6.7506127
41.707142857142856,677.2142857142857,28.27857142857143,14,4,5.857142857142857,3.937612
42.15333333333333,569.0,27.973333333333336,15,2,5.0,4.182622
41.33571428571429,460.2857142857143,27.457142857142856,15,4,4.0,3.2081537
48.36666666666667,12.066666666666666,22.5,17,3,0.1333333333333333,0.12684882
26.866666666666664,11.666666666666666,14.0,6,3,0.0012836970474967,0.04435986
30.91875,65.9375,14.875,7,1,0.5,0.45284072
36.72857142857144,232.2142857142857,18.035714285714285,7,4,2.2142857142857144,1.61167
31.0,485.2857142857143,19.835714285714285,8,4,4.428571428571429,4.0977325
34.67857142857143,684.0,21.42142857142857,9,4,6.142857142857143,5.668233
45.13333333333333,850.8,30.046666666666667,13,2,7.266666666666667,6.455048
45.65,602.0714285714286,31.664285714285715,14,4,5.142857142857143,4.3628707
33.04,86.33333333333333,15.873333333333331,7,2,0.7333333333333333,0.6743785
35.29333333333333,127.26666666666668,16.37333333333333,7,3,1.1333333333333333,1.0046699
36.4,313.8666666666667,19.313333333333333,8,2,2.933333333333333,2.6164086
37.93125,563.75,25.15,10,1,4.6875,4.1626873
42.521428571428565,761.3571428571429,27.985714285714288,11,4,6.071428571428571,5.2974906
42.81875,695.4375,28.63125,12,1,5.6875,4.7360044
45.766666666666666,672.9333333333333,30.226666666666667,13,2,5.6,4.74408
41.8875,381.75,27.475,15,1,3.0,2.7591248
41.52666666666666,329.26666666666665,28.39333333333333,15,2,2.8666666666666667,2.3670487
40.81333333333334,263.2,27.60666666666667,15,3,2.2,1.857482
47.2,1.0,24.100000000000005,17,4,0.0,0.046436153
33.9375,509.5625,22.09375,9,1,4.4375,4.28912
37.0,538.4285714285714,24.935714285714287,9,4,4.5,4.0723753
40.41666666666666,757.1666666666666,28.10833333333333,10,3,1.9090909090909087,5.1550045
40.2125,775.3125,29.8875,11,1,6.5625,5.061636
43.07142857142857,682.5,29.22142857142857,11,4,5.642857142857143,4.7832236
43.15,798.5625,29.93125,12,1,6.75,5.4205246
44.8875,466.625,30.21875,13,1,3.75,2.9417393
43.79333333333333,762.1333333333333,30.68,13,2,6.466666666666667,5.29973
44.771428571428565,460.6428571428572,30.357142857142858,13,4,3.642857142857143,2.867037
43.41875,599.9375,29.84375,14,1,5.0625,4.2780957
43.2,478.8666666666667,28.633333333333333,14,3,3.933333333333333,3.3199587
43.67333333333333,14.666666666666666,25.166666666666668,17,3,0.1333333333333333,0.12684882
35.72666666666667,353.6,21.346666666666668,8,3,3.066666666666667,3.0673027
38.9,710.6666666666666,25.96666666666667,10,1,0.0285714285714285,5.671276
37.54285714285714,792.3571428571429,26.664285714285715,10,4,6.714285714285714,6.1197314
41.9,858.5,27.7,11,3,7.5,6.3683977
45.2,811.4285714285714,31.692857142857143,13,4,6.785714285714286,5.50156
44.973333333333336,706.5333333333333,30.73333333333333,14,3,6.0,5.1238656
45.18571428571429,673.3571428571429,31.164285714285715,14,4,5.714285714285714,4.681275
44.193333333333335,513.0666666666667,30.59333333333333,15,3,4.4,3.5026805
48.14,77.46666666666667,27.0,17,2,0.2666666666666666,0.5496349
37.3,697.4375,24.4,10,1,6.125,5.3431444
45.16428571428571,897.6428571428571,30.25714285714286,12,4,7.5,6.38503
44.52,840.2,29.166666666666668,13,3,7.066666666666666,6.1039114
43.56,572.6,29.473333333333336,15,2,4.933333333333334,4.2780957
42.385714285714286,469.3571428571428,28.74285714285714,15,4,3.928571428571429,3.2828562
32.9875,59.0,16.58125,7,1,0.4375,0.442594
35.45333333333333,102.8,17.453333333333333,7,2,0.8,0.67162615
38.425,798.0,25.2,10,3,6.875,6.23944
43.22666666666667,910.3333333333334,29.926666666666662,12,2,7.466666666666667,6.427307
41.35714285714285,843.7142857142857,31.12142857142857,13,4,6.785714285714286,5.1942787
43.385714285714286,687.0714285714286,30.464285714285715,14,4,5.857142857142857,4.662429
44.025,633.5625,30.3375,15,1,5.375,4.425676
42.83125,412.8125,30.2125,16,1,3.5625,2.7211425
49.49333333333333,31.33333333333333,26.24,17,3,0.1333333333333333,0.25595036
29.3875,18.0,14.5,6,4,0.0022779043280182,0.049828805
33.38666666666667,580.3333333333334,20.82,9,2,5.2,4.736452
42.60625,835.5625,28.25625,12,1,6.75,5.8083086
42.93333333333333,841.5333333333333,28.53333333333333,12,2,7.333333333333333,6.047346
46.25333333333333,876.2666666666667,31.32,13,2,7.266666666666667,6.1436257
45.58125,644.0,30.81875,15,1,5.375,4.489764
44.16,508.3333333333333,30.3,15,3,4.266666666666667,3.3560665
49.760000000000005,1.8,24.68,17,4,0.0,0.046436153
33.54,101.6,16.86,7,2,0.8666666666666667,0.67162615
35.9,176.0,17.973333333333336,7,3,1.4666666666666666,1.4187006
37.971428571428575,189.64285714285717,19.285714285714285,7,4,1.6428571428571428,1.4842879
41.25333333333333,221.06666666666663,20.02,8,2,2.0,1.7324785
42.39333333333333,232.0,19.88,8,3,2.066666666666667,1.7554173
34.364285714285714,470.1428571428572,21.985714285714288,9,4,4.214285714285714,4.1091223
42.30625,816.6875,28.41875,11,1,6.875,5.430535
44.06666666666667,863.9333333333333,29.78,11,3,7.266666666666667,6.38503
45.885714285714286,873.7142857142857,31.235714285714288,12,4,7.0,6.1436257
45.8,701.6666666666666,31.040000000000003,13,3,5.733333333333333,4.7769837
44.457142857142856,579.5,30.61428571428572,14,4,4.785714285714286,4.2152905
44.33125,594.8125,30.96875,15,1,5.0,4.2152905
44.266666666666666,564.1333333333333,30.74,15,2,4.6,4.0716176
44.08571428571429,314.42857142857144,31.55,15,4,2.7142857142857144,2.1511195
41.68666666666666,302.8666666666667,28.35333333333333,16,2,2.4,2.124874
49.486666666666665,19.266666666666666,24.90666666666667,17,3,0.2,0.14314272
30.50714285714286,25.285714285714285,16.071428571428573,6,4,0.0050697084917617,0.075726256
36.65333333333333,297.6666666666667,20.486666666666668,8,2,2.6666666666666665,2.3456736
35.080000000000005,531.8666666666667,24.4,9,2,4.8,4.2935367
38.53125,702.125,26.25,10,1,6.0625,4.921451
40.940000000000005,738.2666666666667,28.046666666666667,10,3,6.333333333333333,4.8645854
41.8875,793.625,27.95,11,1,6.75,5.2974906
45.09333333333333,898.3333333333334,29.866666666666667,12,2,7.6,6.38503
35.093333333333334,85.8,19.09333333333333,7,2,0.6666666666666666,0.67378443
43.266666666666666,229.7333333333333,21.086666666666662,8,3,1.8666666666666667,1.6708444
35.77333333333333,504.6,24.12,9,2,4.4,3.985632
36.9,612.3333333333334,25.23333333333333,9,3,5.333333333333333,4.541965
43.94666666666667,181.13333333333333,21.540000000000003,11,2,1.5333333333333334,1.4662623
40.3,788.4285714285714,26.957142857142856,13,4,6.571428571428571,5.3472443
40.806666666666665,382.3333333333333,26.173333333333336,14,3,3.2666666666666666,2.8880982
40.1625,605.25,27.45625,15,1,5.0,4.057441
45.59333333333333,17.466666666666665,22.83333333333333,17,3,0.2,0.13381743
37.121428571428574,46.85714285714285,19.014285714285712,7,4,0.4285714285714285,0.3816852
44.01428571428572,79.07142857142857,20.0,9,4,0.7142857142857143,0.6476625
