Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
46.06666666666666,119.08333333333331,20.383333333333333,14,1,1.0714285714285714,0.9704444
46.0,101.15384615384616,20.57692307692308,14,2,0.8823529411764706,0.7600223
44.86666666666667,20.166666666666668,19.716666666666665,16,4,0.1428571428571428,0.15094456
44.69285714285714,8.357142857142858,19.228571428571428,17,1,0.125,0.09219654
36.12307692307692,296.53846153846155,20.376923076923077,9,2,2.4,2.6622148
46.18181818181818,110.45454545454544,20.445454545454545,11,4,0.9285714285714286,0.80188495
46.535714285714285,216.28571428571428,21.12857142857143,13,1,1.8888888888888888,1.8162501
47.40909090909091,46.54545454545455,22.318181818181817,16,2,0.375,0.35854697
42.2,3.0,21.8,17,2,0.024390243902439,0.036246903
39.85,87.28571428571429,20.06428571428572,8,1,0.75,0.67064804
40.86363636363637,126.0,20.345454545454547,8,2,1.0,0.9872392
43.88181818181818,171.63636363636363,21.227272727272727,9,2,1.4,1.2827753
39.31428571428571,449.2142857142857,23.42142857142857,11,1,3.6875,3.0865648
45.55384615384616,311.2307692307692,23.73076923076923,13,1,2.5,2.1650434
40.075,424.1666666666667,24.15833333333333,13,4,3.4285714285714284,2.938514
44.76666666666667,154.91666666666666,23.141666666666666,14,3,1.3333333333333333,1.1577492
47.075,96.25,20.75,15,3,0.8235294117647058,0.7266788
33.621428571428574,28.571428571428573,19.45,7,1,0.25,0.15851137
42.98333333333333,216.33333333333331,21.433333333333334,8,4,1.7857142857142858,1.6668451
45.15833333333333,165.75,22.225,12,1,1.3571428571428572,1.1639365
36.99166666666667,383.6666666666667,23.816666666666663,13,4,3.2142857142857144,2.9800086
38.88,287.4,24.46,14,1,2.4,2.4781857
44.14615384615384,172.46153846153845,23.015384615384612,15,2,1.4666666666666666,1.2572807
45.50909090909091,65.54545454545455,21.37272727272727,15,4,0.7142857142857143,0.4755929
45.76363636363636,53.18181818181818,21.045454545454547,16,1,0.4375,0.41527575
45.8,35.15384615384615,20.584615384615383,16,2,0.3333333333333333,0.27016255
33.97857142857143,49.642857142857146,19.435714285714283,7,1,0.375,0.3502767
37.516666666666666,97.75,19.791666666666668,7,3,0.7857142857142857,0.72839427
41.2,91.53846153846152,20.06923076923077,8,2,0.8,0.73954076
38.68181818181818,409.1818181818182,21.945454545454545,9,4,3.6666666666666665,3.1412406
37.1875,367.5,23.7875,10,1,3.0625,2.9411442
41.285714285714285,394.7142857142857,26.15,13,4,3.142857142857143,2.8861485
43.39375,185.75,25.90625,14,1,1.625,1.3422626
43.96,97.0,22.57333333333333,14,3,0.8,0.7266788
38.53125,644.125,26.1375,15,1,5.375,4.490734
40.55714285714286,441.07142857142856,27.392857142857142,15,4,3.7857142857142856,3.0678864
31.5,23.6,19.7,6,3,0.0025316455696202,0.08699856
35.38,384.73333333333335,23.52,9,3,3.333333333333333,2.8847053
37.325,343.5625,24.01875,11,1,2.875,2.675902
43.92727272727273,149.54545454545453,21.30909090909091,12,3,1.181818181818182,1.1587589
37.47857142857144,752.9285714285714,26.457142857142856,13,4,5.785714285714286,5.997484
40.142857142857146,624.3571428571429,27.985714285714288,14,4,4.928571428571429,4.2272983
41.16,281.6666666666667,25.65333333333333,15,3,2.1333333333333333,2.12077
47.47692307692308,73.46153846153847,24.32307692307692,16,2,0.6,0.54023844
40.19375,73.9375,20.075000000000003,8,1,0.625,0.5566477
39.975,420.3125,25.6125,11,1,3.3125,2.938514
46.42666666666666,294.3333333333333,25.486666666666665,12,3,2.333333333333333,2.003862
46.93125,151.5625,24.4,13,1,1.3125,1.0887302
48.39333333333333,118.73333333333332,24.19333333333333,13,2,1.0,0.8289991
49.271428571428565,157.35714285714286,24.36428571428571,13,4,1.2857142857142858,1.1577492
48.93333333333333,69.26666666666667,23.51333333333333,14,3,0.6,0.4926226
49.32142857142857,171.07142857142858,24.77857142857143,15,4,1.4285714285714286,1.2572807
46.6,6.266666666666667,20.473333333333336,17,3,0.0666666666666666,0.090345256
35.825,81.9375,19.94375,7,1,0.5625,0.6819676
37.84,147.13333333333333,21.3,7,2,1.1333333333333333,0.97358197
39.68666666666666,191.46666666666667,22.326666666666664,7,3,1.7333333333333334,1.2048377
38.76428571428572,704.0,26.607142857142858,9,4,6.214285714285714,4.8896003
43.93333333333333,919.8,27.540000000000003,11,3,7.733333333333333,27.943378
44.65,929.3571428571428,28.40714285714285,11,4,7.785714285714286,6.674224
44.86875,797.9375,30.0375,14,1,6.75,5.7418947
44.375,626.6875,30.73125,15,1,5.375,4.351323
29.925,16.75,16.3125,6,3,0.0026109660574412,0.06111855
33.513333333333335,442.4,23.973333333333336,8,3,4.066666666666666,3.6775234
38.3,735.75,27.05,10,1,6.3125,4.801231
40.66,912.6666666666666,27.826666666666664,11,2,7.6,7.369163
48.75,131.9375,28.075,17,1,0.375,0.8443091
33.50666666666667,369.0,21.82,8,3,3.333333333333333,3.009021
32.65714285714286,493.8571428571428,24.107142857142858,8,4,4.428571428571429,4.143886
37.12857142857143,695.3571428571429,26.135714285714283,9,4,6.0,5.055725
39.23333333333333,789.9333333333333,24.3,10,2,7.266666666666667,6.121574
41.33571428571429,858.6428571428571,25.87857142857143,10,4,7.571428571428571,7.1563115
45.1125,942.5625,29.39375,12,1,8.0,6.8171625
45.8,953.2666666666668,29.040000000000003,12,2,8.133333333333333,6.8171625
46.18125,913.75,30.36875,13,1,7.8125,6.4840217
45.63333333333333,717.8,31.3,14,3,6.266666666666667,4.9528575
45.021428571428565,663.6428571428571,31.12857142857143,14,4,5.857142857142857,4.5853853
29.7,15.625,15.2625,6,4,0.0012562814070351,0.05428066
33.41875,553.75,22.1625,9,1,5.25,4.5529156
36.66428571428571,560.4285714285714,23.814285714285717,10,4,4.714285714285714,4.4490166
39.31333333333334,894.5333333333333,26.36,11,2,7.733333333333333,6.8523355
46.85,846.0,29.0,12,2,0.8,6.311589
42.5,818.5,30.4,12,4,6.0,5.8295913
42.29333333333333,541.1333333333333,30.65333333333333,15,2,4.733333333333333,3.8518484
48.84,49.333333333333336,24.98,17,2,0.4,0.35854697
45.93571428571429,254.64285714285717,20.385714285714283,9,4,2.2142857142857144,2.026559
44.07142857142857,910.0,28.228571428571428,11,4,7.785714285714286,6.582229
45.9625,889.125,30.51875,13,1,7.5,6.414455
46.23333333333333,846.7333333333333,29.46,13,3,7.266666666666667,6.311589
45.49285714285714,799.0,29.25714285714286,13,4,6.928571428571429,5.7418947
45.175,782.875,29.73125,14,1,6.875,5.3830175
44.02666666666666,705.4666666666667,30.24,14,3,6.133333333333334,3.8669646
44.221428571428575,650.4285714285714,30.092857142857145,14,4,5.642857142857143,4.611663
40.85333333333333,297.0,27.87333333333333,16,2,2.466666666666667,2.1086104
31.592857142857145,20.928571428571427,17.135714285714286,6,4,0.1428571428571428,0.06827258
33.9375,40.9375,17.56875,7,1,0.375,0.30992967
33.013333333333335,407.53333333333336,22.38,8,3,3.733333333333333,3.3590055
38.325,720.0625,25.0875,10,1,6.5625,5.580217
40.59285714285714,761.8571428571429,25.964285714285715,10,4,7.071428571428571,5.997484
42.81333333333334,857.4666666666667,26.486666666666668,12,2,7.6,6.7237163
43.14,848.6666666666666,26.91333333333333,12,3,7.466666666666667,6.3091793
44.06,783.1333333333333,28.01333333333333,13,3,6.666666666666667,5.3830175
42.31428571428571,513.8571428571429,27.05,14,4,4.642857142857143,3.6372416
33.05,39.4375,16.65,7,1,0.375,0.24362518
32.346666666666664,409.3333333333333,21.80666666666667,8,3,3.933333333333333,3.4700072
35.940000000000005,569.9333333333333,23.113333333333333,9,2,5.333333333333333,4.610958
37.35,676.2857142857143,24.25714285714286,9,4,6.071428571428571,5.252236
41.440000000000005,327.93333333333334,25.453333333333333,11,3,2.8,2.3660665
47.99333333333333,208.06666666666663,25.186666666666667,14,3,1.7333333333333334,1.4754335
44.285714285714285,376.6428571428572,25.392857142857142,14,4,3.2857142857142856,2.3632607
48.5,86.46666666666667,23.71333333333333,16,2,0.7333333333333333,0.6241798
35.913333333333334,88.86666666666666,18.52,7,2,0.8,0.75793135
37.96666666666667,132.73333333333332,19.3,7,3,1.2,0.9734919
42.50666666666667,173.13333333333333,20.540000000000003,8,2,1.6,1.3221426
38.67333333333333,354.26666666666665,22.133333333333333,9,2,3.066666666666667,2.8149939
37.07142857142857,394.9285714285714,24.814285714285717,9,4,3.4285714285714284,2.9588811
47.37857142857143,163.42857142857142,22.52857142857143,11,4,1.3571428571428572,1.1577492
38.71333333333334,436.2,24.59333333333333,12,2,3.733333333333333,3.0852723
42.25714285714286,285.6428571428572,24.85,12,4,2.357142857142857,2.059916
43.14666666666667,123.26666666666668,25.206666666666667,14,2,1.0666666666666669,0.9595618
47.06666666666667,128.53333333333333,24.546666666666667,14,3,1.0666666666666669,0.9595618
49.21333333333334,78.93333333333334,23.613333333333333,16,3,0.6666666666666666,0.6136986
35.86,22.6,19.98,7,2,0.2,0.1456418
41.5,152.13333333333333,20.953333333333333,8,2,1.3333333333333333,1.1587589
43.41428571428571,167.35714285714286,21.542857142857144,8,4,1.4285714285714286,1.3072422
44.10625,159.125,21.725,9,1,1.375,1.1719244
44.1375,885.75,28.80625,13,1,7.625,6.4438486
44.90625,792.9375,29.05625,14,1,7.0625,5.7418947
44.1,663.5,29.514285714285712,14,4,5.857142857142857,4.611663
33.8125,89.4375,18.3,7,1,0.6875,0.75793135
35.88,521.6666666666666,23.42,10,3,4.466666666666667,3.9910898
36.57857142857143,393.4285714285714,23.37142857142857,10,4,3.4285714285714284,2.8847053
42.66428571428571,1009.1428571428572,27.435714285714287,11,4,8.214285714285714,7.636495
41.63125,767.1875,27.58125,14,1,6.625,5.3830175
42.28,538.6,27.466666666666665,14,3,4.533333333333333,4.0196548
41.375,614.375,27.225,15,1,5.125,4.3776007
41.55333333333333,473.4,27.626666666666665,15,3,4.066666666666666,3.387314
48.36,257.4,25.59333333333333,16,3,2.0,1.874758
49.471428571428575,169.64285714285714,25.428571428571427,16,4,1.0714285714285714,1.2572807
31.71875,45.8125,17.2875,7,1,0.375,0.36545953
37.721428571428575,97.0,17.764285714285712,7,4,0.7857142857142857,0.6985742
40.473333333333336,139.93333333333334,18.92,8,2,1.2,1.0502968
43.0875,200.25,19.85625,9,1,1.75,1.6264764
38.69285714285714,745.2857142857143,24.821428571428573,10,4,6.428571428571429,5.580217
44.12857142857143,615.2857142857143,27.071428571428573,12,4,5.285714285714286,4.3776007
44.475,869.75,29.15,14,1,3.6,6.4438486
41.19285714285714,372.5,26.35,15,4,3.071428571428572,2.780187
32.54375,34.9375,17.1625,7,1,0.3125,0.1958586
39.29333333333333,292.2,20.453333333333333,9,2,2.466666666666667,2.5875225
35.78125,747.25,22.175,10,1,6.6875,5.7562985
40.4,757.6666666666666,28.673333333333336,14,2,5.6,5.12951
40.93333333333333,727.8,28.466666666666665,14,3,6.266666666666667,4.865242
46.440000000000005,257.7333333333333,25.92,16,3,1.8666666666666667,1.874758
28.61428571428572,31.428571428571427,14.228571428571428,6,4,0.2857142857142857,0.13766147
33.72,642.2666666666667,20.98,9,3,5.8,5.1771035
45.21333333333334,732.0666666666667,32.413333333333334,14,2,6.266666666666667,4.9528575
45.46,646.4,32.239999999999995,14,3,5.6,4.5853853
45.1375,565.4375,30.78125,15,1,4.8125,3.9807491
32.60625,490.4375,21.95,9,1,4.5625,4.0386357
34.026666666666664,555.9333333333333,22.26,9,2,5.133333333333334,4.4965353
35.480000000000004,592.6666666666666,23.10666666666667,9,3,5.333333333333333,4.702456
45.825,906.5,30.90625,13,1,7.5,6.200322
43.98571428571428,201.2142857142857,28.142857142857142,14,4,1.5714285714285714,1.371348
40.58125,233.0,28.1625,16,1,2.0,1.5595855
40.13333333333333,315.6666666666667,28.066666666666663,16,2,2.533333333333333,2.3414536
42.89333333333333,108.66666666666669,27.26,16,3,1.0,0.76661956
29.885714285714283,44.0,16.442857142857143,7,1,0.08,0.33817637
32.22666666666667,64.2,16.7,7,2,0.5333333333333333,0.5344678
39.486666666666665,207.53333333333333,18.49333333333333,8,2,1.7333333333333334,1.6291736
41.14666666666667,233.86666666666667,19.38,8,3,2.0,1.788711
41.92142857142857,333.6428571428572,28.85,15,4,2.7857142857142856,2.2617803
35.55333333333333,90.53333333333332,17.34,7,2,0.8,0.75793135
34.58125,472.75,23.85,9,1,4.3125,3.8830616
35.96,522.0666666666667,23.966666666666665,9,2,4.666666666666667,3.9910898
32.486666666666665,723.8,26.57333333333333,10,2,6.133333333333334,5.243575
41.77333333333333,848.2666666666667,27.273333333333333,11,2,5.866666666666666,6.3091793
44.26428571428572,891.7857142857143,30.27857142857143,12,4,7.428571428571429,6.4438486
44.68125,866.3125,31.3125,13,1,7.3125,5.933972
45.2875,788.9375,31.90625,14,1,6.6875,5.2811365
44.81333333333334,575.1333333333333,30.486666666666668,15,2,4.933333333333334,4.0901427
43.76428571428572,457.9285714285714,30.714285714285715,15,4,3.928571428571429,3.217678
43.25625,399.6875,30.24375,16,1,3.4375,2.6298323
41.45333333333333,269.6,29.30666666666667,16,3,2.0,1.8893172
43.13125,141.8125,27.74375,17,1,0.4375,0.9884592
32.766666666666666,108.0,18.53333333333333,7,4,0.0163934426229508,0.70956874
38.87857142857143,287.57142857142856,19.87857142857143,8,4,2.357142857142857,2.5217519
39.50666666666667,780.3333333333334,25.38,10,3,6.666666666666667,6.121574
45.075,881.75,29.58125,13,1,7.375,6.4438486
44.92,859.2666666666667,30.08,13,2,7.133333333333334,6.4438486
44.19285714285714,808.6428571428571,29.714285714285715,13,4,6.857142857142857,5.7418947
44.07857142857143,666.2142857142857,29.6,14,4,5.642857142857143,4.611663
41.36666666666667,347.8333333333333,28.53333333333333,16,2,2.833333333333333,2.3937669
37.24666666666667,329.0,19.76,8,2,2.8666666666666667,2.7234528
32.97857142857143,453.2857142857143,21.685714285714287,8,4,3.928571428571429,4.000051
35.1375,398.0625,21.64375,9,1,3.4375,3.2047799
37.34,769.0,23.62,10,2,6.666666666666667,6.2976556
42.62,776.5333333333333,30.24,14,2,6.6,5.3830175
44.04,572.4,30.94,15,2,4.933333333333334,3.9517303
40.40714285714286,218.3571428571429,28.928571428571427,16,4,1.0714285714285714,1.4778643
36.79285714285714,137.42857142857142,15.35,7,4,1.1428571428571428,1.0432179
38.3875,176.125,16.41875,8,1,1.4375,1.4343753
42.707142857142856,771.1428571428571,28.807142857142857,11,4,6.571428571428571,5.3830175
43.48,984.6666666666666,28.57333333333333,12,3,8.2,6.554061
45.021428571428565,973.7857142857144,30.214285714285715,12,4,8.071428571428571,6.8171625
46.52857142857143,827.9285714285714,31.692857142857143,13,4,6.928571428571429,5.7065167
45.42857142857143,681.0714285714286,30.978571428571428,14,4,5.785714285714286,4.6857777
40.766666666666666,253.4,28.453333333333333,16,3,1.9333333333333331,1.717452
41.621428571428574,193.5,28.1,16,4,1.0714285714285714,1.2932239
38.7625,674.0625,27.025,10,1,5.8125,4.4613605
43.34,847.2666666666667,29.433333333333334,11,2,7.0,6.311589
45.0,734.5625,29.84375,12,1,6.0625,5.0547385
44.66666666666666,969.7333333333332,30.586666666666662,12,2,8.0,6.522529
45.75333333333333,885.6666666666666,31.453333333333333,12,3,7.133333333333334,5.8387766
45.19375,855.125,32.16875,14,1,7.0625,5.8387766
44.70666666666667,640.4,31.040000000000003,14,3,5.266666666666667,4.5181456
35.08571428571428,362.5,22.557142857142857,8,4,3.2857142857142856,3.009021
33.90625,481.8125,22.7625,9,1,4.375,3.8830616
37.74285714285714,626.3571428571429,26.014285714285712,9,4,5.428571428571429,4.256673
41.51428571428572,765.7142857142857,27.65,10,4,6.428571428571429,5.3830175
44.721428571428575,898.0,30.071428571428573,11,4,7.357142857142857,6.4438486
44.71428571428572,358.6428571428572,29.342857142857145,13,4,2.642857142857143,2.2945056
44.26,762.5333333333333,31.12,14,3,6.133333333333334,5.35674
42.45333333333333,204.8,27.746666666666663,15,2,1.6,1.3292094
41.01333333333333,298.4,27.57333333333333,15,3,2.333333333333333,2.158204
47.95333333333333,240.53333333333333,26.14,16,3,1.7333333333333334,1.7262307
49.6,84.8,24.39333333333333,17,2,0.3333333333333333,0.60320723
49.4,19.33333333333333,23.33333333333333,17,3,0.2,0.15094456
37.27857142857143,687.3571428571429,25.678571428571427,9,4,6.071428571428571,5.1798143
45.7,258.5,22.342857142857145,11,4,2.2142857142857144,1.9622567
40.62,235.46666666666667,26.51333333333333,15,2,2.066666666666667,1.7565522
44.54615384615385,35.92307692307692,23.06153846153846,17,2,0.0508474576271186,0.27016255
31.8,4.0,19.0,7,1,0.00125,0.04768274
35.45333333333333,39.6,18.9,7,3,0.3333333333333333,0.34692162
40.82,56.53333333333333,19.2,8,3,0.4666666666666667,0.4302146
