Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
47.10909090909092,148.72727272727272,21.60909090909091,15,2,1.2307692307692308,1.107522
46.654545454545456,76.72727272727273,22.20909090909091,16,4,0.75,0.56271654
46.885714285714286,64.92857142857143,21.842857142857145,17,1,0.5,0.4423902
46.892307692307696,17.76923076923077,21.54615384615385,17,2,0.1333333333333333,0.13501534
35.49166666666667,60.66666666666666,19.58333333333333,7,2,0.4285714285714285,0.43359262
41.49090909090909,105.8181818181818,20.6,8,2,0.8461538461538461,0.7930835
43.823076923076925,146.0,21.71538461538461,9,3,1.1333333333333333,1.0642319
45.0923076923077,218.6153846153846,22.161538461538463,10,3,1.8,1.679483
46.18333333333334,130.91666666666666,21.775,11,1,1.1176470588235294,0.96992505
45.05,250.41666666666663,23.616666666666664,13,1,1.9285714285714288,1.8220047
41.2,315.0,22.6,14,4,0.109090909090909,2.5073438
45.65833333333333,32.416666666666664,20.508333333333333,16,4,0.2142857142857142,0.29494318
42.96666666666667,3.0,20.425,17,2,0.0,0.03876041
38.94545454545455,139.27272727272728,20.027272727272727,7,4,1.0666666666666669,1.1170176
42.35384615384616,253.3846153846154,20.523076923076925,9,2,2.066666666666667,2.011685
43.23333333333333,190.25,21.08333333333333,9,3,1.6428571428571428,1.4678174
36.45333333333334,407.4,24.540000000000003,10,2,3.333333333333333,3.0580008
39.2125,532.125,25.70625,11,1,4.6875,3.6261892
38.61333333333334,749.7333333333333,26.03333333333333,11,2,6.2,5.7821193
41.142857142857146,522.6428571428571,27.24285714285714,11,4,4.357142857142857,3.5863783
40.26,804.0,26.586666666666662,12,2,6.333333333333333,6.1477637
40.38666666666666,444.3333333333333,26.39333333333333,12,3,3.2666666666666666,3.2616274
39.14,551.1333333333333,26.57333333333333,13,2,4.533333333333333,3.8712268
39.38666666666666,512.2,26.626666666666665,13,3,4.333333333333333,3.533588
39.74,621.3333333333334,27.446666666666665,15,2,5.333333333333333,4.200765
40.58,534.8666666666667,28.30666666666667,15,3,4.6,3.5863783
48.5875,80.375,24.8,17,1,0.375,0.5947585
48.873333333333335,60.13333333333333,24.48,17,2,0.2,0.41910744
37.080000000000005,69.86666666666666,20.173333333333336,7,2,0.5294117647058824,0.49501553
38.66666666666666,81.0,20.540000000000003,7,3,0.6666666666666666,0.56925964
42.513333333333335,224.33333333333331,22.15333333333333,8,3,1.8,1.6083602
42.7,189.7142857142857,22.47142857142857,11,4,1.6428571428571428,1.3753576
41.04285714285714,462.07142857142856,25.835714285714285,15,4,3.928571428571429,3.2616274
48.5,46.07142857142857,23.307142857142857,16,4,0.3571428571428571,0.36759153
48.29230769230769,6.461538461538462,22.56153846153846,17,3,0.1538461538461538,0.09283437
37.64666666666667,50.66666666666666,19.84,7,3,0.4,0.37567618
41.76428571428572,445.3571428571428,25.842857142857145,11,4,3.5,3.1794949
42.66,319.93333333333334,25.766666666666666,12,2,2.6,2.4133105
49.080000000000005,195.7333333333333,24.21333333333333,15,3,1.5333333333333334,1.4344712
49.64666666666667,120.4,24.633333333333333,16,2,1.0,0.9304035
48.05333333333333,18.133333333333333,20.4,17,2,0.1333333333333333,0.14683408
45.42857142857143,1.6428571428571428,20.4,17,4,0.0,0.031302072
39.31875,322.1875,24.43125,8,1,2.9375,2.4729607
39.66875,745.75,27.1625,10,1,6.5625,5.013871
43.36,902.4,27.69333333333333,11,2,7.666666666666667,6.491469
45.121428571428574,920.1428571428572,28.87142857142857,12,4,7.642857142857143,6.817962
43.25,531.875,29.325,15,3,4.625,3.558231
31.90714285714285,48.5,16.842857142857145,6,4,0.2857142857142857,0.33454496
36.01875,553.6875,25.03125,9,1,5.0,4.399368
42.27333333333333,919.8666666666668,28.80666666666667,11,3,7.533333333333333,5.8737803
43.23571428571428,934.3571428571428,29.11428571428572,11,4,7.714285714285714,6.2845798
45.18666666666666,947.7333333333332,30.02,12,3,7.733333333333333,6.7806783
44.96153846153846,848.8461538461538,31.376923076923077,13,4,6.857142857142857,6.098896
40.4,268.46666666666664,28.8,16,3,1.8,1.8243653
30.316666666666663,13.5,16.533333333333335,6,4,0.001085776330076,0.040061355
36.04,96.26666666666668,17.066666666666666,7,3,0.7333333333333333,0.7331864
33.88125,544.9375,25.025,9,1,4.875,4.35172
43.16666666666666,914.0,27.386666666666667,11,2,8.0,6.512935
46.34666666666666,872.2666666666667,30.75333333333333,13,3,7.466666666666667,6.40303
46.17142857142857,838.0714285714286,30.964285714285715,13,4,7.357142857142857,6.2216496
44.6,557.8666666666667,30.01333333333333,15,2,5.0,4.016788
36.21333333333334,300.8,17.89333333333333,8,2,2.7333333333333334,2.4900696
37.98,293.7333333333333,19.006666666666668,8,3,2.8,2.365879
35.96,658.4666666666667,22.92,9,3,6.0,5.3537393
46.3125,266.8125,20.20625,10,1,2.1875,2.0723374
35.126666666666665,569.4666666666667,22.51333333333333,10,3,5.4,4.751334
41.34,906.4,27.24,11,3,7.8,6.475118
45.08,853.2,31.64,13,2,0.627906976744186,6.004528
42.88,443.26666666666665,29.006666666666668,14,3,3.8,3.1112032
42.55333333333333,463.4666666666666,30.506666666666668,15,3,4.066666666666666,3.1794949
42.43571428571429,403.7142857142857,30.464285714285715,15,4,3.642857142857143,2.787972
41.725,350.75,29.16875,16,1,3.0625,2.329905
41.11333333333334,305.3333333333333,28.633333333333333,16,2,2.533333333333333,2.0420654
46.15625,87.9375,26.25,17,1,0.625,0.6267696
44.625,180.4375,19.2,9,1,1.5,1.4779562
45.080000000000005,214.0,19.2,9,2,1.8666666666666667,1.7823678
45.69285714285714,916.2857142857144,29.142857142857142,12,4,7.928571428571429,5.8573337
43.34,484.2,28.76,15,3,4.266666666666667,3.3443716
44.50666666666667,56.2,25.46,17,2,0.2666666666666666,0.41910744
47.107692307692304,13.615384615384617,24.253846153846155,17,3,0.1538461538461538,0.118238196
39.50714285714286,135.71428571428572,18.714285714285715,7,4,1.2142857142857142,1.0658165
37.32,362.6666666666667,22.80666666666667,9,2,3.2,2.9896572
41.31333333333334,628.8666666666667,25.88,11,2,5.266666666666667,4.2121434
40.78,885.5333333333333,25.866666666666667,11,3,8.0,6.682155
43.49333333333333,758.2666666666667,29.06,14,2,6.6,5.437667
40.875,364.625,27.35625,16,1,3.1875,2.847126
40.98,256.53333333333336,26.84,16,2,2.1333333333333333,1.765979
46.693333333333335,208.33333333333331,26.040000000000003,16,3,1.5333333333333334,1.5365144
49.6,113.375,25.4,17,1,0.625,0.7393823
29.066666666666663,10.333333333333334,16.266666666666666,6,3,0.0012787723785166,0.034547493
30.7,19.214285714285715,16.257142857142856,6,4,0.2142857142857142,0.0535146
32.27333333333333,349.0,20.51333333333333,8,2,3.333333333333333,2.9740093
38.92666666666666,567.9333333333333,26.30666666666667,10,3,5.0,3.9335263
39.9625,539.625,26.96875,11,1,4.25,3.831416
40.38666666666666,603.1333333333333,26.62,12,3,5.2,4.2617583
41.02666666666666,345.26666666666665,26.55333333333333,13,3,2.8666666666666667,2.6828866
48.06875,53.1875,23.5625,16,1,0.5,0.41579095
48.56,24.933333333333334,23.466666666666665,17,2,0.2,0.18389489
33.75625,34.0625,17.7375,7,1,0.25,0.24056195
41.885714285714286,252.42857142857144,21.25714285714286,8,4,2.2142857142857144,1.9553905
35.373333333333335,451.6666666666667,23.22,9,3,3.933333333333333,3.6376154
46.20625,150.875,22.3,10,1,1.3125,1.107522
45.14666666666667,180.7333333333333,22.64,10,3,1.5333333333333334,1.3241516
46.7875,109.625,22.725,11,1,0.9375,0.80847096
49.38,130.86666666666667,24.71333333333333,15,3,1.1333333333333333,0.96992505
49.5,54.75,24.2375,16,1,0.5,0.41579095
49.135714285714286,72.85714285714286,23.792857142857144,16,4,0.6428571428571429,0.5424248
33.7875,21.3125,19.69375,7,1,0.1875,0.12487907
42.56666666666667,144.4,21.35333333333333,8,3,1.2,0.9985997
39.65333333333333,809.5333333333333,25.6,10,3,7.333333333333333,6.295559
40.621428571428574,849.3571428571429,26.357142857142858,10,4,7.5,6.759017
41.56875,875.25,26.775,11,1,7.75,6.6586432
42.766666666666666,844.6,27.38,11,2,7.466666666666667,6.085833
43.04,839.1333333333333,27.966666666666665,11,3,7.333333333333333,6.085833
44.21875,621.0625,29.06875,15,1,5.4375,4.2932863
31.5,37.85714285714285,17.7,6,4,0.3571428571428571,0.2420892
38.04,177.53333333333333,19.646666666666665,7,3,1.5333333333333334,1.3945546
33.392857142857146,482.07142857142856,22.892857142857142,8,4,4.571428571428571,4.03188
36.78,642.9333333333333,25.173333333333336,9,3,5.933333333333334,5.112224
37.05,675.875,23.41875,11,1,5.6875,5.3537393
38.95333333333333,1113.1333333333334,26.82,11,2,9.066666666666666,7.268846
42.07333333333334,898.0,27.486666666666668,11,3,7.466666666666667,6.344035
43.1125,452.625,25.51875,12,1,4.0625,3.1057699
41.3,679.5333333333333,25.686666666666667,12,3,5.666666666666667,4.5249104
42.63125,537.5,26.64375,13,1,4.25,3.831416
49.88125,63.125,24.09375,17,1,0.5,0.4423902
49.473333333333336,7.933333333333334,22.60666666666667,17,3,0.1333333333333333,0.10913929
36.12,45.333333333333336,17.586666666666666,7,3,0.3333333333333333,0.3816541
39.14375,130.75,18.53125,8,1,1.0625,1.0389618
40.85333333333333,301.4,20.86,9,3,2.6,2.4121685
37.54666666666667,778.8666666666667,24.7,10,2,6.733333333333333,6.167628
39.95333333333334,509.6666666666667,24.273333333333333,10,3,4.266666666666667,3.2994454
43.46875,788.5625,27.65625,13,1,6.6875,5.5610423
42.114285714285714,452.2857142857143,28.428571428571427,14,4,3.928571428571429,3.1794949
39.78,313.93333333333334,26.40666666666667,16,2,2.533333333333333,2.5328705
30.33076923076923,17.692307692307693,16.984615384615385,6,4,0.0037878787878787,0.0535146
42.193333333333335,128.33333333333334,19.273333333333333,8,3,1.0,1.0232825
41.364285714285714,223.57142857142856,20.035714285714285,8,4,1.9285714285714288,1.7601554
43.00625,103.3125,19.61875,9,1,0.875,0.81092536
38.22,829.8,23.173333333333336,10,3,7.333333333333333,5.6392393
39.50625,892.125,23.6375,11,1,7.75,4.3971
42.89375,933.875,25.7875,12,1,7.9375,9.643634
42.525,633.9375,28.4125,15,1,5.5,4.4470744
41.89333333333333,517.0666666666667,27.44,15,3,4.466666666666667,3.5863783
40.8375,396.6875,27.325,16,1,3.4375,2.9251335
37.85333333333333,723.2,24.28666666666667,10,2,6.466666666666667,5.5668106
42.333333333333336,877.8666666666667,28.01333333333333,11,3,7.466666666666667,6.344035
44.49285714285714,869.4285714285714,28.835714285714285,12,4,7.428571428571429,6.586783
45.54285714285714,806.8571428571429,31.27857142857143,13,4,6.785714285714286,5.6655526
44.080000000000005,467.2,29.746666666666663,15,3,4.0,3.1205454
42.83125,374.3125,29.8875,16,1,3.1875,2.48103
41.34,183.86666666666667,27.76,16,3,1.4666666666666666,1.230311
40.65,103.21428571428572,26.207142857142856,16,4,0.8571428571428571,0.69526285
37.05,180.14285714285714,17.257142857142856,7,4,1.7142857142857142,1.3945546
30.826666666666664,386.4,19.91333333333333,8,3,3.6,3.118802
31.428571428571427,439.7142857142857,20.99285714285714,8,4,4.071428571428571,3.6387947
39.957142857142856,599.8571428571429,26.464285714285715,10,4,4.928571428571429,4.2617583
40.2375,443.125,26.20625,11,1,3.6875,3.2616274
45.68125,660.4375,31.8125,14,1,5.5,4.726819
45.72,542.4666666666667,31.933333333333334,14,3,4.6,3.8780718
47.85,61.92857142857143,26.164285714285715,16,4,0.5,0.42996028
49.4375,40.125,25.5125,17,1,0.375,0.29189295
46.22666666666667,14.266666666666667,24.35333333333333,17,3,0.1333333333333333,0.118238196
28.1,22.0,16.3,6,4,0.0012804097311139,0.0535146
34.406666666666666,92.4,17.04,7,3,0.7333333333333333,0.7194903
36.371428571428574,122.78571428571428,17.54285714285714,7,4,1.0,0.9738293
37.41875,160.375,18.15625,8,1,1.1875,1.373267
41.34285714285714,306.1428571428572,20.571428571428573,8,4,2.571428571428572,2.3124483
41.54666666666667,829.2666666666667,30.90666666666667,11,2,6.933333333333334,5.116909
43.63333333333333,819.7333333333333,29.82,12,2,6.866666666666666,5.852463
44.85,847.1428571428571,30.42142857142857,12,4,6.5,6.2216496
42.126666666666665,466.8666666666667,29.40666666666667,15,3,3.933333333333333,3.3660073
40.28,206.7333333333333,28.07333333333333,16,3,1.5333333333333334,1.2771233
45.43571428571429,157.85714285714286,27.65714285714285,16,4,1.0,1.1151974
46.8,2.5,24.75,17,4,0.25,0.03876041
30.646153846153844,22.692307692307693,16.384615384615383,6,4,0.0037926675094816,0.0535146
40.88125,241.6875,19.64375,8,1,2.125,1.9029185
42.3,299.26666666666665,20.226666666666667,8,2,2.6666666666666665,2.2626958
33.59285714285714,415.07142857142856,22.87857142857143,8,4,3.7857142857142856,3.209142
37.13333333333333,560.9333333333333,24.953333333333333,9,3,4.933333333333334,4.399368
40.93333333333333,916.0666666666668,29.56,12,2,7.533333333333333,5.352024
44.82666666666667,850.6,30.64,13,2,7.133333333333334,6.40303
45.2875,626.375,31.025,15,1,5.375,4.2436714
42.42,332.1333333333333,29.9,16,2,2.6666666666666665,2.1383326
30.160000000000004,17.0,17.7,6,4,0.0012674271229404,0.0535146
34.3875,108.5625,18.775,8,1,0.875,0.73840916
35.050000000000004,338.5,20.516666666666666,9,1,3.0,2.8297465
38.59333333333333,756.2666666666667,25.48,10,2,6.533333333333333,6.167628
41.06875,856.25,26.99375,11,1,7.1875,6.344517
42.54,910.2,27.16,11,3,7.666666666666667,6.6668386
43.53125,917.3125,27.8375,12,1,7.625,6.7698646
44.18666666666666,909.1333333333332,28.946666666666665,12,2,7.533333333333333,6.495431
44.64666666666667,920.4666666666668,29.52,12,3,7.666666666666667,6.817962
43.975,628.1875,29.2625,15,1,5.3125,4.2436714
36.65,650.4285714285714,23.65,9,4,5.714285714285714,5.3537393
38.42,905.2666666666668,29.540000000000003,11,3,7.466666666666667,5.0811296
44.875,913.5833333333334,31.35833333333333,12,4,7.583333333333333,6.2937565
41.5625,818.4375,30.09375,14,1,7.0,5.220765
43.76,527.8,30.51333333333333,15,3,4.533333333333333,3.604887
41.21333333333334,280.1333333333333,28.966666666666665,16,3,2.066666666666667,1.9245247
47.973333333333336,87.86666666666666,27.3,17,2,0.3333333333333333,0.58259505
33.5,48.8,14.513333333333332,7,2,0.4,0.3832182
35.22,84.73333333333333,14.74,7,3,0.6666666666666666,0.69346565
35.60666666666667,340.53333333333336,18.51333333333333,8,3,3.066666666666667,2.7791107
34.49333333333333,633.0,21.87333333333333,9,3,5.666666666666667,5.1007476
35.121428571428574,676.8571428571429,22.6,9,4,6.0,5.3537393
38.44285714285714,795.7857142857143,26.228571428571428,10,4,6.571428571428571,6.0198326
45.725,933.8125,29.925,13,1,7.8125,6.7806783
46.21875,796.0,31.225,14,1,6.6875,5.2507567
41.88,317.26666666666665,29.42,16,2,2.466666666666667,2.295887
39.7375,194.375,19.63125,8,1,1.6875,1.6466612
43.25714285714286,264.85714285714283,19.77142857142857,8,4,2.357142857142857,2.0830183
34.14666666666667,468.9333333333333,21.64,9,3,4.133333333333334,4.0825157
44.69285714285714,895.7142857142857,29.77142857142857,11,4,7.357142857142857,6.5034146
40.693333333333335,229.8,28.14,16,3,1.7333333333333334,1.5488381
40.1,64.92857142857143,27.25,16,4,0.4285714285714285,0.4695313
48.473333333333336,42.0,25.526666666666664,17,2,0.4,0.3178836
39.3,213.78571428571428,20.02857142857143,7,4,2.0,1.7203814
32.693333333333335,354.6,22.60666666666667,8,3,3.333333333333333,2.8543398
44.126666666666665,850.0666666666667,29.92,11,3,7.066666666666666,6.3140507
45.457142857142856,907.2142857142856,30.057142857142857,12,4,7.428571428571429,6.586783
45.79375,728.0,29.875,13,1,5.625,5.2877707
43.06875,474.75,29.1875,14,1,4.25,3.2977157
40.77857142857143,133.0,26.928571428571427,15,4,1.0714285714285714,0.88309306
49.03,4.6,22.79,17,4,0.1,0.072670355
32.7875,41.875,18.64375,7,1,0.375,0.32473105
37.39333333333333,144.13333333333333,20.040000000000003,7,3,1.1333333333333333,1.2243572
39.29285714285714,190.42857142857144,20.692857142857143,7,4,1.6428571428571428,1.4645951
39.85,345.07142857142856,22.2,8,4,2.9285714285714284,2.5006962
34.875,516.375,23.9875,9,1,4.625,4.1391177
42.225,232.4375,21.63125,11,1,2.0,1.8595345
44.92,187.8,21.84,11,3,1.5333333333333334,1.3753576
46.84,305.7333333333333,22.89333333333333,12,2,2.6,2.1070907
47.28666666666666,280.3333333333333,23.06,12,3,2.333333333333333,2.0493786
38.96428571428572,443.2142857142857,23.77142857142857,12,4,3.7857142857142856,3.3900888
36.68125,754.8125,25.05,13,1,6.1875,6.167628
39.29333333333333,873.8666666666667,26.586666666666662,13,2,6.866666666666666,7.0434356
41.325,643.25,27.075,14,1,5.5,4.6343145
44.3,157.0,24.96,15,3,1.2666666666666666,1.1731808
32.973333333333336,10.666666666666666,18.906666666666663,7,2,0.0666666666666666,0.08917495
41.621428571428574,68.71428571428571,19.335714285714285,8,4,0.5714285714285714,0.5507041
