Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
41.83846153846154,173.3846153846154,20.930769230769236,8,3,1.411764705882353,1.4351685
44.42307692307692,211.6153846153846,21.91538461538461,9,3,1.7333333333333334,1.5418565
44.93333333333334,191.66666666666663,21.925,9,4,1.4285714285714286,1.395205
41.73333333333333,439.0833333333333,23.933333333333334,11,4,3.5,3.150381
39.36153846153846,462.6923076923077,22.83076923076923,12,2,3.933333333333333,3.3005762
45.58181818181818,199.8181818181818,23.09090909090909,16,3,1.6923076923076923,1.4555591
37.075,128.33333333333334,20.066666666666663,7,3,1.0,1.0061451
38.4,203.41666666666663,20.558333333333334,7,4,1.6428571428571428,1.6356951
41.77272727272727,281.27272727272725,21.87272727272727,9,2,2.1333333333333333,2.2823021
44.86666666666667,167.91666666666666,21.70833333333333,9,4,1.3571428571428572,1.2382861
42.24166666666667,242.0,23.59166666666667,13,2,2.0588235294117645,1.7394412
41.91666666666666,107.75,19.625,8,3,0.8571428571428571,0.8214371
42.49090909090909,120.0,19.9,8,4,0.9333333333333332,0.9931985
45.32142857142857,321.2857142857143,23.942857142857143,10,4,2.4285714285714284,2.2152886
39.25333333333333,916.4666666666668,27.166666666666668,11,3,7.0,6.442139
40.175,310.3125,25.3125,12,1,2.4375,2.2567966
44.50714285714286,209.07142857142856,25.07857142857143,12,4,1.7142857142857142,1.5104517
40.13125,538.4375,25.63125,13,1,4.4375,3.984572
43.31428571428571,352.92857142857144,23.52142857142857,14,4,2.7857142857142856,1.9181782
47.66428571428571,206.07142857142856,25.77857142857143,16,4,0.6428571428571429,1.5104517
40.1,108.35714285714286,20.707142857142856,7,4,0.8571428571428571,0.6564374
41.78666666666666,210.33333333333331,21.78666666666667,8,2,1.6666666666666667,1.4675072
42.971428571428575,304.57142857142856,23.714285714285715,10,4,2.357142857142857,2.1321914
40.7,284.1333333333333,23.55333333333333,11,2,2.333333333333333,2.0589259
48.392857142857146,45.0,23.478571428571428,16,3,0.3333333333333333,0.33204105
48.3,16.533333333333335,22.87333333333333,17,2,0.1333333333333333,0.14417344
38.95,75.85714285714286,19.942857142857143,7,4,0.6428571428571429,0.5785656
43.98125,146.8125,20.96875,9,1,1.1875,1.0527157
44.486666666666665,158.13333333333333,20.90666666666667,9,2,1.2,1.2348499
40.0,475.26666666666665,25.14,10,3,3.8666666666666663,3.3392315
40.15625,472.9375,25.93125,12,1,3.6875,3.3392315
42.74285714285714,157.0,25.22142857142857,12,4,1.3571428571428572,1.1892676
48.96666666666667,179.93333333333334,24.366666666666667,13,3,1.5333333333333334,1.324572
48.82142857142857,89.78571428571429,23.41428571428571,14,4,0.7142857142857143,0.6727407
48.86,143.73333333333332,24.086666666666662,15,2,1.1333333333333333,1.0958184
49.54375,155.375,24.75625,16,1,1.1875,1.188017
49.473333333333336,9.733333333333333,22.49333333333333,16,3,0.1333333333333333,0.114693135
48.83571428571429,15.071428571428571,20.4,16,4,0.1428571428571428,0.13811429
48.34375,20.25,20.3,17,1,0.1875,0.14935458
31.685714285714287,16.428571428571427,19.342857142857145,6,3,0.0012787723785166,0.04160379
34.04666666666667,379.73333333333335,24.65333333333333,8,2,3.466666666666667,3.100678
34.559999999999995,443.0,24.2,8,3,4.0,3.8110585
37.68,617.5333333333333,25.46,9,2,5.333333333333333,4.4323044
42.15,854.2857142857143,26.6,10,4,7.285714285714286,7.2214136
45.21333333333334,933.8666666666668,28.80666666666667,12,2,7.866666666666666,6.8374004
45.50625,900.5,30.25,13,1,7.4375,6.84069
45.36,854.5333333333333,30.03333333333333,13,3,7.2,6.4904966
45.32142857142857,827.7857142857143,30.935714285714287,13,4,6.857142857142857,6.1506705
43.88666666666666,714.6666666666666,30.51333333333333,14,3,6.066666666666666,4.8200326
36.52666666666666,146.33333333333334,19.126666666666665,7,2,1.2,1.1070136
38.41333333333333,201.26666666666668,20.146666666666665,7,3,1.8,1.6356951
44.0,936.0,29.55625,12,1,7.75,6.6114607
45.371428571428574,945.8571428571428,29.357142857142858,12,4,7.785714285714286,6.9302163
43.96666666666667,592.6,30.44,15,2,5.0,4.171215
34.26,43.66666666666666,16.64666666666667,7,2,0.3333333333333333,0.34411508
39.35625,153.4375,18.5625,8,1,1.1875,1.1705621
37.373333333333335,291.6,19.766666666666666,8,2,2.6,2.502345
36.833333333333336,648.9333333333333,25.44,9,3,5.8,4.8118267
40.266666666666666,835.3333333333334,24.926666666666662,10,3,7.466666666666667,6.37387
42.25625,891.625,26.775,11,1,7.8125,7.5716066
46.373333333333335,893.0666666666667,30.56,13,2,7.666666666666667,6.5021706
45.8,763.8666666666667,30.96,14,2,6.733333333333333,5.2765956
35.35333333333333,62.6,15.54,7,3,0.5333333333333333,0.45295644
43.5125,892.875,28.4375,12,1,7.625,6.519831
41.12857142857143,531.2142857142857,29.67142857142857,13,4,4.714285714285714,3.5577762
40.52857142857143,174.64285714285714,28.142857142857142,16,4,1.1428571428571428,1.2765257
30.285714285714285,14.714285714285714,16.271428571428572,6,3,0.0011049723756906,0.05615767
34.6875,58.875,16.7625,7,1,0.5,0.43980065
40.221428571428575,192.28571428571428,19.11428571428572,7,4,1.7142857142857142,1.5746611
43.45333333333333,181.46666666666667,18.69333333333333,8,3,1.6,1.5103904
41.8875,861.875,26.75,11,1,7.5,7.2214136
42.99333333333333,880.3333333333334,27.85333333333333,11,2,7.533333333333333,6.577299
46.193333333333335,880.1333333333333,29.486666666666668,13,2,7.533333333333333,6.4904966
43.14,242.66666666666663,27.57333333333333,16,3,1.7333333333333334,1.6216947
48.00714285714286,180.07142857142858,26.785714285714285,16,4,0.8571428571428571,1.2885191
30.0,12.0,16.933333333333334,6,3,0.0012820512820512,0.04528358
38.013333333333335,95.46666666666668,18.34,7,3,0.8,0.7635626
36.973333333333336,337.6666666666667,20.146666666666665,8,2,3.0,2.8299236
37.30625,373.4375,23.58125,9,1,3.1875,2.8602636
39.513333333333335,319.1333333333333,23.06,9,3,2.7333333333333334,2.6087892
39.9,767.2666666666667,25.453333333333333,10,3,6.933333333333334,5.921775
40.925,773.0,25.5875,11,1,6.5,6.027519
41.91428571428571,823.2857142857143,26.442857142857143,11,4,7.0,6.7178154
43.79285714285714,903.5714285714286,28.40714285714285,12,4,7.714285714285714,6.519831
44.475,832.75,28.475,13,1,7.0,6.217569
44.013333333333335,828.4,27.586666666666662,13,2,7.266666666666667,5.0000725
43.61333333333334,518.2666666666667,28.453333333333333,14,3,4.466666666666667,3.6441808
42.4625,591.0,28.70625,15,1,5.125,4.1271033
42.69333333333334,545.9333333333333,28.366666666666667,15,2,4.733333333333333,4.079708
48.92142857142857,145.42857142857142,25.6,16,4,0.8571428571428571,1.0958184
35.306666666666665,85.46666666666667,17.253333333333334,7,2,0.7333333333333333,0.6863326
33.45,466.2857142857143,23.214285714285715,8,4,4.428571428571429,4.1515894
37.013333333333335,595.3333333333334,23.946666666666665,9,3,5.466666666666667,4.5432844
38.486666666666665,539.8666666666667,26.46,10,2,4.266666666666667,4.1076384
39.957142857142856,607.2142857142857,26.714285714285715,10,4,5.0,4.3170333
39.73333333333333,443.8666666666667,26.30666666666667,11,2,3.8666666666666663,3.3005762
40.09285714285714,787.1428571428571,26.61428571428572,12,4,6.642857142857143,5.6918297
42.1,488.0,27.766666666666666,13,2,4.2,3.3993034
48.03333333333333,2.0,22.8,17,4,0.0,0.03384961
39.76428571428572,189.2142857142857,20.414285714285715,7,4,1.7142857142857142,1.540778
41.52,213.46666666666667,21.046666666666667,8,3,1.9333333333333331,1.4891402
47.32,69.2,22.58,11,3,0.6,0.5104899
48.40714285714286,188.0,24.964285714285715,14,4,1.5714285714285714,1.3624034
49.313333333333325,161.4,25.133333333333333,15,2,1.4,1.188017
49.38666666666666,26.4,23.613333333333333,16,2,0.2,0.23435843
48.693333333333335,11.466666666666669,23.12,17,3,0.1333333333333333,0.12205906
48.45,1.0,22.95,17,4,0.0,0.03384961
37.586666666666666,19.133333333333333,20.03333333333333,7,3,0.1333333333333333,0.14935458
38.95,60.142857142857146,19.892857142857142,7,4,0.5714285714285714,0.4344014
40.2625,134.875,20.38125,8,1,1.125,0.9993462
37.96875,734.8125,25.10625,10,1,6.6875,5.7973495
38.833333333333336,775.1333333333333,25.52,10,2,7.0,5.9235134
43.707142857142856,924.9285714285714,28.085714285714285,12,4,8.0,11.585996
44.14666666666667,753.9333333333333,28.64,14,2,6.6,4.3706274
43.84666666666666,568.5333333333333,28.926666666666662,15,2,5.066666666666666,4.1310086
29.62,22.0,17.6,6,3,0.0012853470437017,0.053912707
32.406666666666666,360.26666666666665,22.10666666666667,8,2,3.466666666666667,3.102979
34.725,535.875,23.78125,9,1,5.0,4.269252
36.85333333333333,430.26666666666665,22.75333333333333,10,2,3.6666666666666665,3.2209914
41.513333333333335,686.2666666666667,26.426666666666662,13,2,5.733333333333333,5.0144353
40.635714285714286,819.5714285714286,26.65714285714285,13,4,6.714285714285714,5.7715483
41.63333333333333,570.1333333333333,27.52,15,2,4.866666666666666,45.633736
45.07333333333334,167.73333333333332,24.72,16,2,1.2666666666666666,1.2380664
42.32142857142857,237.57142857142856,19.807142857142857,8,4,2.0,1.9499924
35.59375,789.5625,24.09375,10,1,6.8125,5.9235134
42.625,957.9375,27.29375,12,1,8.0625,7.3934164
43.23333333333333,894.0666666666667,27.146666666666665,12,2,7.6,6.9994226
43.88666666666666,967.6,28.273333333333333,12,3,8.066666666666666,6.665253
47.8,751.0,28.775,14,2,0.3076923076923077,4.3399816
40.74,405.06666666666666,27.38,15,2,3.533333333333333,2.9397583
45.1,196.11111111111111,25.566666666666663,16,3,1.5555555555555556,1.3962864
47.39333333333333,12.4,22.99333333333333,17,3,0.2,0.12205906
47.6,1.0,22.7,17,4,0.0,0.03384961
39.90625,162.875,19.0,8,1,1.3125,1.2459375
41.24666666666667,202.9333333333333,19.633333333333333,8,2,1.7333333333333334,1.5665926
37.04,363.6,21.64,9,3,2.8666666666666667,2.9390578
36.25,581.2142857142857,22.37142857142857,9,4,5.0,4.8124914
43.473333333333336,938.5333333333332,26.686666666666667,12,2,8.066666666666666,7.8036523
43.79333333333333,931.2,26.72,12,3,7.466666666666667,7.8036523
43.892857142857146,922.0,26.678571428571427,12,4,134.07142857142858,6.0403056
40.75333333333333,329.3333333333333,26.506666666666668,16,2,2.6666666666666665,2.4468167
49.08571428571429,190.28571428571428,25.25,16,4,0.9285714285714286,1.3624034
33.026666666666664,112.4,15.706666666666669,7,2,0.8666666666666667,0.7818988
34.913333333333334,174.06666666666666,16.6,7,3,1.5333333333333334,1.4021435
29.84,362.53333333333336,18.98,8,2,3.4,3.102979
30.113333333333333,424.2,19.360000000000003,8,3,4.0,3.4126146
40.01428571428572,793.5714285714286,26.52857142857143,10,4,6.857142857142857,5.9796634
44.52857142857143,884.5,29.464285714285715,12,1,6.0625,6.4904966
44.23333333333333,887.5333333333333,29.23333333333333,12,2,7.466666666666667,5.559733
44.78666666666666,890.4666666666667,29.933333333333334,12,3,6.466666666666667,6.4904966
45.53333333333333,833.0,30.88,13,3,7.133333333333334,6.1506705
43.40714285714286,397.1428571428572,29.471428571428568,15,4,3.5,2.8041868
42.22666666666667,302.7333333333333,29.113333333333333,16,2,2.533333333333333,2.0800824
47.91333333333333,71.53333333333333,24.71333333333333,17,2,0.4666666666666667,0.49018115
49.625,2.75,23.1,17,4,0.25,0.0440772
28.246153846153845,20.692307692307693,14.561538461538465,6,4,0.0037878787878787,0.053912707
38.725,240.6875,18.225,8,1,2.25,2.021493
39.64666666666667,762.4666666666667,26.66,11,2,6.266666666666667,5.1188383
44.57333333333334,926.5333333333332,31.23333333333333,12,3,7.666666666666667,6.1723166
45.26428571428572,908.2857142857144,29.99285714285714,12,4,7.571428571428571,6.885666
45.25714285714286,839.7857142857143,31.328571428571426,13,4,7.0,6.09102
45.36,794.4,32.12,14,2,6.733333333333333,5.669261
45.95333333333333,29.866666666666667,24.8,17,2,0.2666666666666666,0.23435843
38.92857142857143,755.5,29.24285714285714,10,4,6.357142857142857,5.1006346
42.81333333333334,828.1333333333333,29.273333333333333,11,3,6.866666666666666,5.8398347
44.20666666666667,912.9333333333332,29.82,12,3,7.533333333333333,6.6114607
43.142857142857146,573.0714285714286,29.7,14,4,4.714285714285714,4.0434003
42.00666666666667,517.2,29.25333333333333,15,2,4.4,3.5757627
48.65625,91.0,26.775,17,1,0.5625,0.6662907
37.64666666666667,135.26666666666668,18.186666666666667,7,3,1.1333333333333333,1.0158888
38.43571428571429,624.9285714285714,27.064285714285717,9,4,5.5,4.219351
34.92666666666666,765.6,26.23333333333333,10,3,6.6,5.398884
39.7125,837.5625,27.175,11,1,7.0,6.0233617
43.32666666666667,897.7333333333333,30.73333333333333,12,3,7.4,6.0720496
38.64666666666667,194.86666666666667,19.506666666666668,8,3,1.6,1.620325
44.23333333333333,757.8666666666667,29.933333333333334,14,2,6.466666666666667,5.343494
43.053333333333335,519.2666666666667,29.37333333333333,15,3,4.466666666666667,3.5604775
37.44666666666667,153.4,18.28666666666667,7,3,1.2666666666666666,1.1714469
31.946666666666665,398.6,20.53333333333333,8,3,3.6666666666666665,3.3584995
36.275,727.1875,23.43125,10,1,6.4375,5.9663825
44.03333333333333,915.4666666666668,30.73333333333333,12,3,7.533333333333333,6.4228296
43.34285714285714,475.2142857142857,30.57857142857143,15,4,4.071428571428571,3.3569596
42.04666666666667,340.6666666666667,29.49333333333333,16,2,2.7333333333333334,2.2480512
42.9,152.875,28.24375,17,1,0.5,1.0282784
39.85333333333333,186.2,17.1,8,2,1.5333333333333334,1.564809
31.178571428571427,453.4285714285714,20.11428571428572,8,4,4.214285714285714,3.9775214
32.0875,510.1875,21.73125,9,1,4.6875,4.232444
36.31333333333334,639.5333333333333,24.01333333333333,10,2,5.533333333333333,4.9808598
37.02,753.1333333333333,24.65333333333333,10,3,6.333333333333333,5.7973495
41.29333333333333,865.8,27.89333333333333,11,2,7.0,6.378453
46.50666666666667,854.3333333333334,31.19333333333333,13,3,7.2,6.127341
45.76,758.0,31.02,14,2,6.4,5.2765956
49.72,21.666666666666668,25.28,17,3,0.2,0.14417344
31.1625,51.375,16.65625,7,1,0.4375,0.3573325
40.78666666666666,347.46666666666664,20.726666666666667,9,2,3.066666666666667,2.6304965
40.086666666666666,761.6666666666666,26.90666666666667,10,3,6.533333333333333,5.1188383
40.95,791.0714285714286,27.928571428571427,10,4,6.642857142857143,5.339854
46.10625,799.3125,31.6125,13,1,6.5,5.669261
42.6875,126.0,28.6125,16,1,1.0,0.93230766
49.775,5.0,24.3625,17,4,0.0,0.083215944
33.0375,56.875,16.7375,7,1,0.4375,0.43980065
35.406666666666666,82.06666666666666,17.78666666666667,7,2,0.6666666666666666,0.6863326
39.63333333333333,758.2666666666667,26.726666666666667,10,2,6.466666666666667,5.1188383
43.16,840.4666666666667,29.35333333333333,11,2,6.933333333333334,5.8398347
45.46,895.4,30.246666666666663,12,3,7.4,6.84069
44.64,560.9333333333333,29.03333333333333,13,2,4.533333333333333,4.0503645
43.0,765.3333333333334,29.96,14,2,6.2,5.343494
43.771428571428565,442.8571428571428,29.064285714285717,14,4,3.5,3.2250226
43.4125,519.125,29.80625,15,1,4.5,3.5604775
44.8125,211.5,26.16875,16,1,1.625,1.4845859
30.9,19.0,18.5,6,4,0.0012722646310432,0.053912707
40.99375,186.375,21.54375,8,1,1.625,1.2167964
42.35333333333333,131.66666666666666,21.02,8,2,1.0666666666666669,0.9459227
34.5,438.5,21.775,10,3,3.25,3.4018934
40.72,138.2,21.24,10,4,0.12,0.9814269
40.2,678.3333333333334,26.35333333333333,13,3,5.666666666666667,4.84985
41.60666666666667,473.3333333333333,26.52,14,2,4.133333333333334,3.2945366
40.035714285714285,388.0,25.9,14,4,3.357142857142857,2.792535
47.99285714285714,201.28571428571428,24.62142857142857,15,4,1.7857142857142858,1.5104517
49.1375,212.6875,24.8125,16,1,1.75,1.5104517
42.2875,98.125,19.40625,9,1,0.875,0.77885526
42.94666666666667,166.06666666666666,19.726666666666667,9,2,1.4666666666666666,1.3211765
43.55333333333333,96.26666666666668,19.846666666666668,9,3,0.8666666666666667,0.77885526
